Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note,editor note
ID,LABEL,A IAO:0000118 SPLIT=|,SC % SPLIT=|,C % SPLIT=|,SC controled_for_by some %,A IAO:0000115,"A IAO:0000119 SPLIT=,",A IAO:0000117 SPLIT=|,A IAO:0000112,AI IAO:0000114,A IAO:0000116,A IAO:0000116
BFO:0000015,process,,BFO:0000003,,,,,philippe rocca-serra,,IAO:0000122,,
STATO:0000613,bias,,BFO:0000015,,,bias is a process which,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,
STATO:0000614,selection bias,,STATO:0000613,,,selection bias is a bias which occurs when individuals or groups in a study differ systematically from the population of interest leading to a systematic error in an association or outcome,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000615,performance bias,,STATO:0000613,,,performance biais is a bias where  systematic differences in the care provided to members of different study groups other than the intervention under investigation occur.,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000616,detection bias,,STATO:0000613,,,detection biais is a bias which occurs when the way outcomes are determined differ in systematic ways between groups ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000617,attrition bias,,STATO:0000613,,,attrition bias is a king of bias which occurs when unequal number of participants from study groups leave  in a trial,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000618,analysis bias,,STATO:0000613,,,analysis bias is a kind of bias which occurs when there are systemic differences in the way data  are handled,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000619,reporting bias,,STATO:0000613,,,"reporting bias is a kind of bias which occurs when systematic distortion  arises from the selective disclosure or withholding of information by parties involved in the design, conduct, analysis, or dissemination of a study or research finding","adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000620,synthesis bias,,STATO:0000613,,,synthesis bias is a kind of bias which occurs when …,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000621,conflicted interest bias,,STATO:0000613,,,"conflicted interest bias is a bias which occurs when study sponsors, participants and or reviewers have not disclose relations between them which have bearing on the outcome or presentation of the results","adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000622,qualitative research bias,,STATO:0000613,,,qualitative research bias is a kind of bias which occurs when ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000623,mixed method research bias,,STATO:0000613,,,mixed method research bias is a kind of bias which occurs when...,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000624,predictive model research bias,,STATO:0000613,,,predictive model research bias is a kind of bias which occurs when...,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000625,comparator selection bias,allocation bias,STATO:0000613,,,allocation bias is a kind of bias which occurs when there are systematic difference in how participants are assigned to comparison groups in a clinical trial.,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000626,participant selection bias,,STATO:0000614,,,participant selection bias is a kind of selection bias which affect the recruitment process of study participants in a clinical trial,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000627,study selection bias,,STATO:0000614,,,study selection bias is a kind of selection bias which affect the recruitment process of studies in the context of a systematic review,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000628,interpretative reporting bias,spin bias,STATO:0000619,,,interpretative reporting bias is a reporting bias which involves subjective and systematic variations down to the way how conclusions are drawn and elaborated. ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000629,funding biais,,STATO:0000621,,,funding bias is a conflicted interested bias which is caused by the influence of the study sponsor to promote findings in lights which favours the sponsor or any products manufactured by the sponsor.,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000630,choice of question bias,,STATO:0000613,,,choice of question bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000631,population choice bias,,STATO:0000630,,,population choice bias is a kind of bias which,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000632,intervention choice bias,,STATO:0000630,,,intervention choice of bias is a kind of bias which,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000633,comparator choice bias,,STATO:0000630,,,comparator choice bias is a kind of bias which,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000634,outcome choice bias,,STATO:0000630,,,outcome choice bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000635,hidden agenda bias,,STATO:0000630,,,hidden agenda bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000636,secondary gain bias,,STATO:0000630,,,secondary gain bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000637,predetermined result bias,self fulfilling prophecy bias|shape  the result bias,STATO:0000630,,,predetermined result bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000638,cost and convenience bias,,STATO:0000630,,,cost and convenience bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000639,funding availlability bias,,STATO:0000630,,,funding availlability bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
STATO:0000640,regulation bias,,STATO:0000630,,,regulation bias is a kind of bias which ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning
