Level	Rule Name	Subject	Property	Value
ERROR	duplicate_definition	STATO:0000098	IAO:0000115	Hotelling's T2 test is a statistical test which is a generalization of Student's T-test to a assess if the means of a set of variables remains unchanged when studying 2 populations. It is a type of multivariate analysis@en	
ERROR	duplicate_definition	STATO:0000153	IAO:0000115	Hotelling's T2 test is a statistical test which is a generalization of Student's T-test to a assess if the means of a set of variables remains unchanged when studying 2 populations. It is a type of multivariate analysis@en	
ERROR	duplicate_definition	STATO:0000359	IAO:0000115	factor-analytic structure is a covariance structure which is specified for q factors @en	
ERROR	duplicate_definition	STATO:0000360	IAO:0000115	factor-analytic structure is a covariance structure which is specified for q factors @en	
ERROR	duplicate_definition	STATO:0000361	IAO:0000115	factor-analytic structure is a covariance structure which is specified for q factors @en	
ERROR	duplicate_definition	OBI:0000299	IAO:0000115	A relation between a planned process and a continuant participating in that process. The presence of the continuant at the end of the process is explicitly specified in the objective specification which the process realizes the concretization of.@en	
ERROR	duplicate_definition	OBI:0000312	IAO:0000115	A relation between a planned process and a continuant participating in that process. The presence of the continuant at the end of the process is explicitly specified in the objective specification which the process realizes the concretization of.@en	
ERROR	duplicate_definition	OBI:0000293	IAO:0000115	A relation between a planned process and a continuant participating in that process that is not created during  the process. The presence of the continuant during the process is explicitly specified in the plan specification which the process realizes the concretization of.@en	
ERROR	duplicate_definition	OBI:0000295	IAO:0000115	A relation between a planned process and a continuant participating in that process that is not created during  the process. The presence of the continuant during the process is explicitly specified in the plan specification which the process realizes the concretization of.@en	
ERROR	duplicate_definition	STATO:0000538	IAO:0000115	a continuous multivariate probability distribution is a continuous probability distribution which describes the possible values, and corresponding probabilities, of two or more (usually three or more) associated random variables.	
ERROR	duplicate_definition	STATO:0000539	IAO:0000115	a continuous multivariate probability distribution is a continuous probability distribution which describes the possible values, and corresponding probabilities, of two or more (usually three or more) associated random variables.	
ERROR	duplicate_definition	STATO:0000093	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000347	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000348	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000349	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000350	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000351	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000352	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000353	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000354	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000355	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000356	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000357	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000358	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000364	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000366	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000388	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000465	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000472	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000473	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000474	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000475	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000505	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000506	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000507	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000510	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000511	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000513	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000516	IAO:0000115	@en	
ERROR	duplicate_definition	STATO:0000526	IAO:0000115		
ERROR	duplicate_definition	STATO:0000528	IAO:0000115		
ERROR	duplicate_definition	STATO:0000540	IAO:0000115		
ERROR	duplicate_definition	stato.owlmarker-derived-relationship:matrix	IAO:0000115	@en	
ERROR	multiple_equivalent_classes	STATO:0000046	owl:equivalentClass	1f894de93374431a1ab6d5412750ad15	
ERROR	multiple_equivalent_classes	STATO:0000046	owl:equivalentClass	d1b135fb4ba208a3b67eb9d846a9e564	
ERROR	multiple_equivalent_classes	STATO:0000137	owl:equivalentClass	239e49bca9f00ed1e2ce142933208061	
ERROR	multiple_equivalent_classes	STATO:0000137	owl:equivalentClass	ca68f165313c650434cff346c4f65f9a	
ERROR	multiple_equivalent_classes	STATO:0000258	owl:equivalentClass	647aeb339a3d759e847c7e6090331cce	
ERROR	multiple_equivalent_classes	STATO:0000258	owl:equivalentClass	c5341b9a7503ad7b7e6315d3a9848b58	
ERROR	missing_label	obi.owl	rdfs:label		
ERROR	missing_label	http://purl.obolibrary.org/obo/stato.owl#breeding_value_estimation_using_genotype_data	rdfs:label		
ERROR	missing_label	http://purl.obolibrary.org/obo/stato.owl#breeding_value_estimation_using_pedigree_data	rdfs:label		
ERROR	missing_label	http://purl.obolibrary.org/obo/stato.owl#breeding_value_estimation_using_phenotypic_data	rdfs:label		
ERROR	missing_label	http://usefulinc.com/ns/doap#Version	rdfs:label		
ERROR	missing_label	http://usefulinc.com/ns/doap#revision	rdfs:label		
ERROR	multiple_definitions	BFO:0000004	IAO:0000115	A continuant that is a bearer of quality and realizable entity entities, in which other entities inhere and which itself cannot inhere in anything.@en	
ERROR	multiple_definitions	BFO:0000004	IAO:0000115	b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])@en	
ERROR	multiple_definitions	BFO:0000015	IAO:0000115	An occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t.@en	
ERROR	multiple_definitions	BFO:0000015	IAO:0000115	p is a process = Def. p is an occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t. (axiom label in BFO2 Reference: [083-003])@en	
ERROR	multiple_definitions	BFO:0000020	IAO:0000115	A continuant that inheres in or is borne by other entities. Every instance of A requires some specific instance of B which must always be the same.@en	
ERROR	multiple_definitions	BFO:0000020	IAO:0000115	b is a relational specifically dependent continuant = Def. b is a specifically dependent continuant and there are n &gt; 1 independent continuants c1, … cn which are not spatial regions are such that for all 1  i &lt; j  n, ci  and cj share no common parts, are such that for each 1  i  n, b s-depends_on ci at every time t during the course of b’s existence (axiom label in BFO2 Reference: [131-004])@en	
ERROR	multiple_definitions	BFO:0000020	IAO:0000115	b is a specifically dependent continuant = Def. b is a continuant & there is some independent continuant c which is not a spatial region and which is such that b s-depends_on c at every time t during the course of b’s existence. (axiom label in BFO2 Reference: [050-003])@en	
ERROR	multiple_definitions	BFO:0000031	IAO:0000115	A continuant that is dependent on one or other independent continuant bearers. For every instance of A requires some instance of (an independent continuant type) B but which instance of B serves can change from time to time.@en	
ERROR	multiple_definitions	BFO:0000031	IAO:0000115	b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])@en	
ERROR	multiple_definitions	IAO:0000115	IAO:0000115	The official OBI definition, explaining the meaning of a class or property. Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions.@en	
ERROR	multiple_definitions	IAO:0000115	IAO:0000115	The official definition, explaining the meaning of a class or property. Shall be Aristotelian, formalized and normalized. Can be augmented with colloquial definitions.@en	
ERROR	multiple_definitions	OBI:0000471	IAO:0000115	a planned process that carries out a study design	
ERROR	multiple_definitions	OBI:0000471	IAO:0000115	a planned process that realizes the concretization of a study design	
ERROR	multiple_definitions	OBI:0000673	IAO:0000115	\"A statistical test provides a mechanism for making quantitative decisions about a process or processes\".	
ERROR	multiple_definitions	OBI:0000673	IAO:0000115	A statistical hypothesis test data transformation is a data transformation that has objective statistical hypothesis test.@en	
ERROR	multiple_definitions	OBI:0000674	IAO:0000115	A data item that is produced as the output of a center calculation data transformation and represents the center value of the input data.@en	
ERROR	multiple_definitions	OBI:0000674	IAO:0000115	[STATO Definition]    The median is that value of the variate which divides the total frequency into two halves.            The median is measure of central tendency of data. It is obtained by arranging the observations in order from smallest to largest value. If there is an odd number of observations, the median is the middle value. If there is an even number of observations, the median is the average of the two middle values.@en	
ERROR	multiple_definitions	OBI:0000679	IAO:0000115	A  data item that is produced as the output of an averaging data transformation and represents the average value of the input data.@en	
ERROR	multiple_definitions	OBI:0000679	IAO:0000115	[STATO definition]:    The arithmetic mean is defined as the sum of the numerical values of each and every observation divided by the total number of observations. S The arithmetic mean A is defined by the formula        A=sum[Ai] / n where i ranges from 1 to n and Ai represents the value of individual observations.            The arithmetic mean is significantly affected by extreme values and outliers. A better measure of central tendency is the median (http://purl.obolibrary.org/obo/OBI_0000674).@en	
ERROR	multiple_definitions	OBI:0000751	IAO:0000115	PRS-AGB: a dependent variable is a variable which assumes only values set by the operator according to a plan and are expected to influence the ranges of values assumed by a response variable aka independent variable.@en	
ERROR	multiple_definitions	OBI:0000751	IAO:0000115	dependent variable specification is part of a study design. The dependent variable is the event studied and expected to change when the independent variable varies.@en	
ERROR	multiple_definitions	STATO:0000440	IAO:0000115	Dixon test is a statistical test used to detect outliers in a univariate data set assumed to come from a normally distributed population.@en	
ERROR	multiple_definitions	STATO:0000440	IAO:0000115	Le test de Dixon est un test statistique destiné à identifier des données abérrantes dans un jeu de données associées à une variable aléatoire univariée dont la distribution sous-jacente est supposée normale.@fr	
ERROR	multiple_definitions	STATO:0000441	IAO:0000115	Grubbs' test is a statistical test used to detect one outlier in a univariate data set assumed to come from a normally distributed population.@en	
ERROR	multiple_definitions	STATO:0000441	IAO:0000115	Le test de Grubb est un test statistique destiné à identifier une (et une seule) abérration dans un jeu de données associées à une variable aléatoire univariée dont la distribution sous-jacente est supposée normale.@fr	
ERROR	multiple_definitions	STATO:0000442	IAO:0000115	Le test de Tietjen-Moore est un test statistique destiné à identifier des données abérrantes dans un jeu de données associées à une variable aléatoire univariée dont la distribution sous-jacente est supposée normale.    Ce test est une généralisation du test de Grubb dans le sens où il permet de tester pour la présence de plus d'une seule et unique abérration.@fr	
ERROR	multiple_definitions	STATO:0000442	IAO:0000115	Tietjen-Moore test for outlier is a statistical test used to detect outliers and corresponds to a generalization of the Grubb's test, thus allowing detection of more than one outlier  in a univariate data set assumed to come from a normally distributed population.    If testing for a single outlier, the Tietjen-Moore test is equivalent to the Grubbs' test.@en	
ERROR	multiple_definitions	STATO:0000443	IAO:0000115	A statistical test used to evaluate and test one or more outlier observations in a dataset.@en	
ERROR	multiple_definitions	STATO:0000443	IAO:0000115	Le test généralisé de déviation extrême Studentisée est un test statistique destiné à détecter les abérrations dans un jeu de données associées à une variable aléatoire univariée dont la distribution sous-jacente est supposée normale.@fr	
ERROR	multiple_definitions	STATO:0000443	IAO:0000115	The Extreme Studentized Deviate Test  is a statistical test used to detect outliers in a univariate data set assumed to come from a normally distributed population.    The ESD Test differs from the Grubbs' test and the Tietjen-Moore test in the sense that it contains built-in correction for multiple testing.@en	
ERROR	multiple_labels	IAO:0000111	rdfs:label	editor preferred label	
ERROR	multiple_labels	IAO:0000111	rdfs:label	editor preferred label@en	
ERROR	multiple_labels	IAO:0000111	rdfs:label	editor preferred term	
ERROR	multiple_labels	IAO:0000111	rdfs:label	editor preferred term@en	
ERROR	multiple_labels	IAO:0000111	rdfs:label	editor preferred term~editor preferred label	
ERROR	multiple_labels	IAO:0000115	rdfs:label	definition	
ERROR	multiple_labels	IAO:0000115	rdfs:label	definition@en	
ERROR	multiple_labels	IAO:0000115	rdfs:label	textual definition	
ERROR	multiple_labels	STATO:0000441	rdfs:label	Grubbs' test@en	
ERROR	multiple_labels	STATO:0000441	rdfs:label	test de Grubb@fr	
ERROR	multiple_labels	STATO:0000490	rdfs:label	Dunn's test@en	
ERROR	multiple_labels	STATO:0000490	rdfs:label	Dunn’s multiple comparison test@en	
ERROR	multiple_labels	dc11:contributor	rdfs:label	Contributor	
ERROR	multiple_labels	dc11:contributor	rdfs:label	Contributor@en-us	
ERROR	multiple_labels	dc11:creator	rdfs:label	Creator	
ERROR	multiple_labels	dc11:creator	rdfs:label	Creator@en-us	
