Level	Rule Name	Subject	Property	Value
ERROR	missing_label	IAO:0000015	rdfs:label	
ERROR	missing_label	OBI:0000175	rdfs:label	
ERROR	missing_label	OBI:0000673	rdfs:label	
ERROR	missing_label	OBI:0000675	rdfs:label	
ERROR	missing_label	OBI:0000739	rdfs:label	
ERROR	missing_label	OBI:0000750	rdfs:label	
ERROR	missing_label	OBI:0000751	rdfs:label	
ERROR	missing_label	OBI:0000789	rdfs:label	
ERROR	missing_label	OBI:0000846	rdfs:label	
ERROR	missing_label	OBI:0000861	rdfs:label	
ERROR	missing_label	OBI:0000889	rdfs:label	
ERROR	missing_label	OBI:0001172	rdfs:label	
ERROR	missing_label	OBI:0001265	rdfs:label	
ERROR	missing_label	OBI:0001442	rdfs:label	
ERROR	missing_label	OBI:0001444	rdfs:label	
ERROR	missing_label	OBI:0200051	rdfs:label	
ERROR	missing_label	OBI:0200066	rdfs:label	
ERROR	missing_label	OBI:0200102	rdfs:label	
ERROR	missing_label	OBI:0200117	rdfs:label	
ERROR	missing_label	OBI:0200119	rdfs:label	
ERROR	missing_label	OBI:0200200	rdfs:label	
ERROR	missing_label	OBI:0200201	rdfs:label	
ERROR	missing_label	OBI:0500000	rdfs:label	
ERROR	missing_label	OBI:0500002	rdfs:label	
ERROR	missing_label	OBI:0500003	rdfs:label	
ERROR	missing_label	OBI:0500005	rdfs:label	
ERROR	missing_label	OBI:0500007	rdfs:label	
ERROR	missing_label	OBI:0500011	rdfs:label	
ERROR	missing_label	OBI:0500012	rdfs:label	
ERROR	missing_label	OBI:0500013	rdfs:label	
ERROR	missing_label	OBI:0500014	rdfs:label	
ERROR	missing_label	OBI:0500015	rdfs:label	
ERROR	missing_label	OBI:0500017	rdfs:label	
ERROR	missing_label	OBI:0500020	rdfs:label	
WARN	equivalent_class_axiom_no_genus	STATO:0000027	OBI:0000417	STATO:0000121
WARN	equivalent_class_axiom_no_genus	STATO:0000033	OBI:0000312	OBI:0200117
WARN	equivalent_class_axiom_no_genus	STATO:0000085	OBI:0000295	STATO:0000175
WARN	equivalent_class_axiom_no_genus	STATO:0000119	OBI:0000299	STATO:0000144
WARN	equivalent_class_axiom_no_genus	STATO:0000131	OBI:0000417	STATO:0000183
WARN	equivalent_class_axiom_no_genus	STATO:0000133	BFO:0000062	OBI:0200201
WARN	equivalent_class_axiom_no_genus	STATO:0000137	OBI:0000417	STATO:0000226
WARN	equivalent_class_axiom_no_genus	STATO:0000191	OBI:0000417	STATO:0000224
WARN	equivalent_class_axiom_no_genus	STATO:0000202	OBI:0000417	STATO:0000253
WARN	equivalent_class_axiom_no_genus	STATO:0000247	OBI:0000417	STATO:0000173
WARN	equivalent_class_axiom_no_genus	STATO:0000279	OBI:0000417	STATO:0000255
WARN	equivalent_class_axiom_no_genus	STATO:0000337	OBI:0000299	STATO:0000485
WARN	equivalent_class_axiom_no_genus	STATO:0000443	OBI:0000417	STATO:0000439
WARN	equivalent_class_axiom_no_genus	STATO:0000471	STATO:0000403	STATO:0000039
WARN	equivalent_pair	OBI:0000674	owl:equivalentClass	STATO:0000574
WARN	equivalent_pair	OBI:0000679	owl:equivalentClass	STATO:0000573
WARN	missing_definition	IAO:0000015	IAO:0000115	
WARN	missing_definition	OBI:0000175	IAO:0000115	
WARN	missing_definition	OBI:0000675	IAO:0000115	
WARN	missing_definition	OBI:0000739	IAO:0000115	
WARN	missing_definition	OBI:0000750	IAO:0000115	
WARN	missing_definition	OBI:0000751	IAO:0000115	
WARN	missing_definition	OBI:0000789	IAO:0000115	
WARN	missing_definition	OBI:0000846	IAO:0000115	
WARN	missing_definition	OBI:0000861	IAO:0000115	
WARN	missing_definition	OBI:0000889	IAO:0000115	
WARN	missing_definition	OBI:0001172	IAO:0000115	
WARN	missing_definition	OBI:0001265	IAO:0000115	
WARN	missing_definition	OBI:0001442	IAO:0000115	
WARN	missing_definition	OBI:0001444	IAO:0000115	
WARN	missing_definition	OBI:0200051	IAO:0000115	
WARN	missing_definition	OBI:0200066	IAO:0000115	
WARN	missing_definition	OBI:0200102	IAO:0000115	
WARN	missing_definition	OBI:0200117	IAO:0000115	
WARN	missing_definition	OBI:0200119	IAO:0000115	
WARN	missing_definition	OBI:0200200	IAO:0000115	
WARN	missing_definition	OBI:0200201	IAO:0000115	
WARN	missing_definition	OBI:0500000	IAO:0000115	
WARN	missing_definition	OBI:0500002	IAO:0000115	
WARN	missing_definition	OBI:0500003	IAO:0000115	
WARN	missing_definition	OBI:0500005	IAO:0000115	
WARN	missing_definition	OBI:0500007	IAO:0000115	
WARN	missing_definition	OBI:0500011	IAO:0000115	
WARN	missing_definition	OBI:0500012	IAO:0000115	
WARN	missing_definition	OBI:0500013	IAO:0000115	
WARN	missing_definition	OBI:0500014	IAO:0000115	
WARN	missing_definition	OBI:0500015	IAO:0000115	
WARN	missing_definition	OBI:0500017	IAO:0000115	
WARN	missing_definition	OBI:0500020	IAO:0000115	
INFO	lowercase_definition	OBI:0000673	IAO:0000115	"\""A statistical test provides a mechanism for making quantitative decisions about a process or processes\""."
INFO	lowercase_definition	STATO:0000002	IAO:0000115	an electronic file is an information content entity which conforms to a specification or format and which is meant to hold data and information in digital form, accessible to software agents@en
INFO	lowercase_definition	STATO:0000003	IAO:0000115	a balanced design is a an experimental design where all experimental group have the an equal number of subject observations@en
INFO	lowercase_definition	STATO:0000004	IAO:0000115	property to indicate the variables declared by a design; the inverse property is 'declares'@en
INFO	lowercase_definition	STATO:0000005	IAO:0000115	a single factor design is a study design which declares exactly 1 independent variable@en
INFO	lowercase_definition	STATO:0000006	IAO:0000115	x-axis is a cartesian coordinate axis which is orthogonal to the y-axis and the z-axis@en
INFO	lowercase_definition	STATO:0000007	IAO:0000115	an axis is a line graph used as reference line for the measurement of coordinates.@en
INFO	lowercase_definition	STATO:0000008	IAO:0000115	y-axis is a cartesian coordinate axis which is orthogonal to the x-axis and the z-axis@en
INFO	lowercase_definition	STATO:0000011	IAO:0000115	a cartesian axis is one of 3 the axis in a cartesian coordinate system defining a referential in 3 dimensions. each of the axis is orthogonal to the other 2@en
INFO	lowercase_definition	STATO:0000012	IAO:0000115	z-axis is a cartesian coordinate axis which is orthogonal to the x-axis and the y-axis@en
INFO	lowercase_definition	STATO:0000013	IAO:0000115	a 2 dimensional cartesian coordinate system is a cartesian coordinate system which defines 2 orthogonal one dimensional axes and which may be used to describe a 2 dimensional spatial region.
INFO	lowercase_definition	STATO:0000019	IAO:0000115	normal distribution hypothesis is a goodness of fit hypothesis stating that the distribution computed from the sample population fits a normal distribution.@en
INFO	lowercase_definition	STATO:0000021	IAO:0000115	a confidence interval which covers 90% of the sampling distribution, meaning that there is a 90% risk of false positive (type I error)@en
INFO	lowercase_definition	STATO:0000024	IAO:0000115	a three dimensional cartesian coordinate system is a cartesian coordinate system which defines 3 orthogonal one dimensional axes and which may be used to describe a 3 dimensional spatial region.
INFO	lowercase_definition	STATO:0000027	IAO:0000115	linkage between 2 categorical variable test is a statistical test which evaluates if there is an association between a predictor variable assuming discrete values and a response variable also assuming discrete values@en
INFO	lowercase_definition	STATO:0000028	IAO:0000115	measure of variation or statistical dispersion is a data item which describes how much a theoritical distribution or dataset is spread.@en
INFO	lowercase_definition	STATO:0000029	IAO:0000115	a measure of central tendency is a data item which attempts to describe a set of data by identifying the value of its centre.@en
INFO	lowercase_definition	STATO:0000031	IAO:0000115	binary classification (or binomial classification) is a data transformation which aims to cast members of a set into 2 disjoint groups depending on whether the element have a given property/feature or not.@en
INFO	lowercase_definition	STATO:0000032	IAO:0000115	an alternative term used for STATO statistical ontology and ISA team@en
INFO	lowercase_definition	STATO:0000034	IAO:0000115	a model parameter is a data item which is part of a model and which is meant to characterize an theoritecal or unknown population. a model parameter may be estimated by considering the properties of samples presumably taken from the theoritecal population@en
INFO	lowercase_definition	STATO:0000035	IAO:0000115	the range is a measure of variation which describes the difference between the lowest score and the highest score in a set of numbers (a data set)
INFO	lowercase_definition	STATO:0000038	IAO:0000115	a set of 2 subjects which result from a pairing process which assigns subject to a set based on a pairing rule/criteria@en
INFO	lowercase_definition	STATO:0000039	IAO:0000115	a statistic is a measurement datum to describe a dataset or a variable. It is generated by a calculation on set of observed data.@en
INFO	lowercase_definition	STATO:0000040	IAO:0000115	an MA plot is a scatter plot of the log intensity ratios M = log_2(T/R) versus the average log intensities A = log_2(T*T)/2, where T and R represent the signal intensities in the test and reference channels respectively.@en
INFO	lowercase_definition	STATO:0000041	IAO:0000115	a R command syntax or link to a R documentation in support of Statistical Ontology Classes or Data Transformations@en
INFO	lowercase_definition	STATO:0000043	IAO:0000115	a false positive rate whose value is 5 per cent@en
INFO	lowercase_definition	STATO:0000044	IAO:0000115	one-way anova is an analysis of variance where the different groups being compared are associated with the factor levels of only one independent variable. The null hypothesis is an absence of difference between the means calculated for each of the groups. The test assumes normality and equivariance of the data.@en
INFO	lowercase_definition	STATO:0000045	IAO:0000115	two-way anova is an analysis of variance where the different groups being compared are associated the factor levels of exatly 2 independent variables. The null hypothesis is an absence of difference between the means calculated for each of the groups. The test assumes normality and equivariance of the data.@en
INFO	lowercase_definition	STATO:0000046	IAO:0000115	a block design is a kind of study design which declares a blocking variable (also known as nuisance variable) in order to account for a known source of variation and reduce its impact on the acquisition of the signal@en
INFO	lowercase_definition	STATO:0000047	IAO:0000115	a count is a data item denoted by an integer and representing the number of instances or occurences of an entity@en
INFO	lowercase_definition	STATO:0000050	IAO:0000115	signal to noise ratio is a measurement datum comparing the amount of meaningful, useful or interesting data (the signal) to the amount of irrelevant or false data (the noise). Depending on the field and domain of application, different variables will be used to determinate a 'signal to noise ratio'. In statistics, the definition of signal to noise ratio is the ratio of the mean of a measurement to its standard deviation. It thus corresponds to the inverse of the coefficient of variation@en
INFO	lowercase_definition	STATO:0000053	IAO:0000115	a false positive rate is a data item which accounts for the proportion of incorrect rejection of a true null hypothesis.@en
INFO	lowercase_definition	STATO:0000054	IAO:0000115	homoskedasticity states that all variances under consideration are homogenous.@en
INFO	lowercase_definition	STATO:0000055	IAO:0000115	chromosome coordinate system is a genomic coordinate which uses chromosome of a particular assembly build process to define start and end positions. This coordinate system is unstable and will change with each new genome sequence assembly build.@en
INFO	lowercase_definition	STATO:0000056	IAO:0000115	a null hypothesis which states that no linkage exists between 2 categorical variables@en
INFO	lowercase_definition	STATO:0000058	IAO:0000115	goodness of fit hypothesis is a null hypothesis stating that the distribution computed from the sample population fits a theoretical distribution or that a dataset can be correctly explained by a model@en
INFO	lowercase_definition	STATO:0000059	IAO:0000115	the Student's t distribution is a continuous probability distribution which  arises when estimating the mean of a normally distributed population in situations where the sample size is small and population standard deviation is unknown.@en
INFO	lowercase_definition	STATO:0000060	IAO:0000115	hypergeometric distribution is a probability distribution that describes the probability of  k successes in n draws from a finite population of size  N containing  K successes without replacement@en
INFO	lowercase_definition	STATO:0000062	IAO:0000115	is a null hypothesis stating that there are no difference observed across a series of measurements made one same subject.@en
INFO	lowercase_definition	STATO:0000063	IAO:0000115	genomic coordinate datum is a data item which denotes a genomic position expressed using a genomic coordinate system@en
INFO	lowercase_definition	STATO:0000064	IAO:0000115	sequence read count is a data item determining how many sequence reads have been generated by a DNA sequencing assay for a given stretch of DNA
INFO	lowercase_definition	STATO:0000067	IAO:0000115	a continuousprobability distribution is a probability distribution which is defined by a probability density function@en
INFO	lowercase_definition	STATO:0000071	IAO:0000115	reaction rate is a measurement datum which represents the speed of a chemical reaction turning reactive species into product species of event (i.e the number of such conversions)s occuring over a time interval@en
INFO	lowercase_definition	STATO:0000072	IAO:0000115	substrate concentration is a scalar measurement datum which denotes the amount of molecular entity   involved in an enzymatic reaction (or catalytic chemical reaction) and whose role in that reaction is as substrate.@en
INFO	lowercase_definition	STATO:0000075	IAO:0000115	a rarefaction curve is a graph used for estimating species richness in ecology studies@en
INFO	lowercase_definition	STATO:0000080	IAO:0000115	"the Brown Forsythe test is a statistical test which evaluates if the variance of different groups are equal. It relies on computing the median rather than the mean, as used in the Levene's test for homoschedacity.
This test maybe used to, for instance, ensure that the conditions of applications of ANOVA are met.@en"
INFO	lowercase_definition	STATO:0000082	IAO:0000115	a fixed effect model is a statistical model which represents the observed quantities in terms of explanatory variables that are treated as if the quantities were non-random.@en
INFO	lowercase_definition	STATO:0000084	IAO:0000115	multinomial logistic regression model is a model which attempts to explain data distribution associated with *polychotomous* response/dependent variable in terms of values assumed by the independent variable uses a function of predictor/independent variable(s): the function used in this instance of regression modeling is probit function.@en
INFO	lowercase_definition	STATO:0000085	IAO:0000115	effect size estimate is a data item about the direction and strength of the consequences of a causative agent as explored by statistical methods. Those methods produce estimates of the effect size, e.g. confidence interval@en
INFO	lowercase_definition	STATO:0000086	IAO:0000115	an F-test is a statistical test which evaluates that the computed test statistics follows an F-distribution under the null hypothesis. The F-test is sensitive to departure from normality. F-test arise when decomposing the variability in a data set in terms of sum of squares.@en
INFO	lowercase_definition	STATO:0000087	IAO:0000115	a polychotomous variable  is a categorical variable  which is defined to have minimally 2 categories or possible values@en
INFO	lowercase_definition	STATO:0000088	IAO:0000115	statistical sample size is a count evaluating the number of individual experimental units@en
INFO	lowercase_definition	STATO:0000089	IAO:0000115	a case-control study design is a observation study design which assess the risk of particular outcome (a trait or a disease) associated with an event (either an exposure or endogenous factor). A case-control study design therefore declares an exposure variable which is dichotomous in nature (exposed/non-exposed) and an outcome variable, which is also dichotomous (case or control), thus giving the name to the design. During the execution of the design, a case control study defines a population and counts the events to determine their frequency.@en
INFO	lowercase_definition	STATO:0000090	IAO:0000115	a dichotomous variable  is a categorical variable  which is defined to have only 2 categories or possible values@en
INFO	lowercase_definition	STATO:0000095	IAO:0000115	paired t-test is a statistical test which is specifically designed to analysis differences between paired observations in the case of studies realizing repeated measures design with only 2 repeated measurements per subject (before and after treatment for example)@en
INFO	lowercase_definition	STATO:0000096	IAO:0000115	stratification is a planned process which executes a stratification rule using as input a population and assign it member to mutually exclusive subpopulation based on the values defined by the stratification rule@en
INFO	lowercase_definition	STATO:0000099	IAO:0000115	a random effect(s) model, also called a variance components model, is a kind of hierarchical linear model. It assumes that the dataset being analysed consists of a hierarchy of different populations whose differences relate to that hierarchy.@en
INFO	lowercase_definition	STATO:0000100	IAO:0000115	"standardized mean difference is data item computed by forming the difference between two means, divided by an estimate of the within-group standard deviation.
It is used to provide an estimatation of the effect size between two treatments when the predictor (independent variable) is categorical and the response(dependent) variable is continuous@en"
INFO	lowercase_definition	STATO:0000101	IAO:0000115	the relationship between a fraction and the number above the line@en
INFO	lowercase_definition	STATO:0000102	IAO:0000115	relationship between a planned process and the plan specification that it carries out; it is defined as equivalent to the composed relationship (realizes o concretizes)@en
INFO	lowercase_definition	STATO:0000103	IAO:0000115	the multinomial distribution is a probability distribution which gives the probability of any particular combination of numbers of successes for various categories defined in the context of  n independent trials each of which leads to a success for exactly one of k categories, with each category having a given fixed success probability.@en
INFO	lowercase_definition	STATO:0000105	IAO:0000115	log signal intensity ratio is a data item which corresponding the logarithmitic base 2 of the ratio between 2 signal intensity, each corresponding to a condition.@en
INFO	lowercase_definition	STATO:0000106	IAO:0000115	probit regression model is a model which attempts to explain data distribution associated with *dichotomous* response/dependent variable in terms of values assumed by the independent variable uses a function of predictor/independent variable(s): the function used in this instance of regression modeling is the probit function aka the quantile function, i.e., the inverse cumulative distribution function (CDF), associated with the standard normal distribution.@en
INFO	lowercase_definition	STATO:0000107	IAO:0000115	a statistical model is an information content entity which is a formalization of relationships between variables in the form of mathematical equations. A statistical model describes how one or more random variables are related to one or more other variables. The model is statistical as the variables are not deterministically but stochastically related.@en
INFO	lowercase_definition	STATO:0000108	IAO:0000115	"linear regression model is a model which attempts to explain data distribution associated with response/dependent variable in terms of values assumed by the independent variable uses a linear function or linear combination of the regression parameters and the predictor/independent variable(s).
linear regression modeling makes a number of assumptions, which includes homoskedasticity (constance of variance)@en"
INFO	lowercase_definition	STATO:0000109	IAO:0000115	multinomial logistic regression model is a model which attempts to explain data distribution associated with *polychotomous* response/dependent variable in terms of values assumed by the independent variable uses a function of predictor/independent variable(s): the function used in this instance of regression modeling is logistic function.@en
INFO	lowercase_definition	STATO:0000111	IAO:0000115	a sequence read is a DNA sequence data which is generated by a DNA sequencer@en
INFO	lowercase_definition	STATO:0000112	IAO:0000115	"a Funnel plot is a scatter plot of treatment effect versus a measure of study size and aims to provide a visual aid to detecting bias or systematic heterogeneity. A symmetric inverted funnel shape arises from a ‘well-behaved’ data set, in which publication bias is unlikely. An asymmetric funnel indicates a relationship between treatment effect and study size. 
Known caveats: If high precision studies really are different from low precision studies with respect to effect size (e.g., due to different populations examined) a funnel plot may give a wrong impression of publication bias. The appearance of the funnel plot can change quite dramatically depending on the scale on the y-axis — whether it is the inverse square error or the trial size.
Funnel plot was introduced by Light and Palmer in 1984.@en"
INFO	lowercase_definition	STATO:0000113	IAO:0000115	variance is a data item about a random variable or probability distribution. it is equivalent to the square of the standard deviation.  It is one of several descriptors of a probability distribution, describing how far the numbers lie from the mean (expected value).The variance is the second moment of a distribution.@en
INFO	lowercase_definition	STATO:0000114	IAO:0000115	relationship between an element and a set it belongs to@en
INFO	lowercase_definition	STATO:0000115	IAO:0000115	relationship between a set and one of its elements@en
INFO	lowercase_definition	STATO:0000116	IAO:0000115	"the process of using statistical analysis for interpreting and communicating \""what the data say\"".@en"
INFO	lowercase_definition	STATO:0000117	IAO:0000115	a discrete probability distribution is a probability distribution which is defined by a probability mass function where the random variable can only assume a finite number of values or infinitely countable values@en
INFO	lowercase_definition	STATO:0000118	IAO:0000115	ranking is a data transformation which turns a non-ordinal variable into a Ordinal variable by sorting the values of the input variable and replacing their value by their position in the sorting result@en
INFO	lowercase_definition	STATO:0000119	IAO:0000115	model parameter estimation is a data transformation that finds parameter values (the model parameter estimates) most compatible with the data as judged by the model.@en
INFO	lowercase_definition	STATO:0000120	IAO:0000115	"beanplot is a plot in which (one or) multiple batches (\""beans\"") are shown. Each bean consists of a density trace, which is mirrored to
form a polygon shape. Next to that, a one-dimensional scatter plot shows all the individual measurements, like in a stripchart.

The name beanplot stems from green beans. The density shape can be seen as the pod of a green bean, while the scatter plot shows the seeds inside the pod.@en"
INFO	lowercase_definition	STATO:0000121	IAO:0000115	the objective of a data transformation to evaluate a null hypothesis of absence of linkage between variables.@en
INFO	lowercase_definition	STATO:0000122	IAO:0000115	a pedigree chart is a graph which plots parent child relations@en
INFO	lowercase_definition	STATO:0000123	IAO:0000115	r2 is a correlation coefficient which is computed over the frequency of 2 dichotomous variable and is used as a measure of Linkage Disequilibrium and as input data item to the creation of an LD plot@en
INFO	lowercase_definition	STATO:0000124	IAO:0000115	a stratification rule/criteria is a criteria used to determine population strata so that a stratification process implementing the rule can result in any member of the total population being assigned to one and only one stratum@en
INFO	lowercase_definition	STATO:0000126	IAO:0000115	"volcano plot is a kind of scatter plot which graphs the negative log of the p-value (significance) on the y-axis versus log2 of fold-change between 2 conditions on the  x-axis. 
It is a popular method for visualizing differential occurence of variables between 2 conditions.@en"
INFO	lowercase_definition	STATO:0000127	IAO:0000115	a confidence interval which covers 99% of the sampling distribution, meaning that there is a 1% risk of false positive (type I error)@en
INFO	lowercase_definition	STATO:0000130	IAO:0000115	the Breslow-Day test is a statistical test which evaluates if the odds ratios are homogenous across N 2x2 contingency tables, for instance several 2x2 contingency tables associated with different strata of a stratified population when evaluating the relationship between exposure and outcome or associated with the different samples coming from several centres in a multicentric study in clinical trial context.@en
INFO	lowercase_definition	STATO:0000131	IAO:0000115	a sphericity test is a null hypothesis statistical testing procedure which posits a null hypothesis of equality of the variances of the differences between levels of the repeated measures factor@en
INFO	lowercase_definition	STATO:0000134	IAO:0000115	specificity is a measurement datum qualifying a binary classification test and is computed by substracting the false positive rate to the integral numeral 1@en
