Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note,editor note
ID,LABEL,A IAO:0000118 SPLIT=|,SC % SPLIT=|,C % SPLIT=|,SC controled_for_by some %,A IAO:0000115,"A IAO:0000119 SPLIT=,",A IAO:0000117 SPLIT=|,A IAO:0000112,AI IAO:0000114,A IAO:0000116,A IAO:0000116
BFO:0000015,process,,BFO:0000003,,,,,philippe rocca-serra,,IAO:0000122,,
STATO:0000151,maximum value,,IAO:0000109,,,,,philippe rocca-serra,,IAO:0000122,,
STATO:0000150,minimum value,,IAO:0000109,,,,,philippe rocca-serra,,IAO:0000122,,
STATO:0000113,variance,,IAO:0000109,,,,,philippe rocca-serra,,IAO:0000122,,
STATO:0000607,maximum possible value,,STATO:0000151,,,a maximum value which corresponds to theoretical maximum value is a distribution or an ideal population,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,
STATO:0000608,maximum observed value,,STATO:0000151,,,"a maximum value as seen in the sample population, collected dataset",,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,
STATO:0000609,minimum possible value,,STATO:0000150,,,a minimum value which corresponds to theoretical minimum value is a distribution or an ideal population,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,
STATO:0000610,minimum observed value,,STATO:0000150,,,"a minimum value as seen in the sample population, collected dataset",,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,
STATO:0000611,variance for population,,STATO:0000113,,,"a variance which  denotes the theorethical, ideal, unobserved population value of variation",,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,
STATO:0000612,variance for sample,,STATO:0000113,,,a variance which  denotes the observed  measured of variation in a statistical sample,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,
STATO:0000695,inter-rater agreement measure,,IAO:0000109,,STATO:0000708,a measurement datum which provides an reading about the consistency and agreement between raters,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000696,Cohen's kappa coefficient,,IAO_0000109|(denotes some STATO:0000708),,,a chance-adjusted measure of agreement between two observers,https://en.wikipedia.org/wiki/Cohen%27s_kappa,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000697,Scott's kappa coefficient,Scott's pi,IAO_0000109|(denotes some STATO:0000708),,,Scott's pi is a statistic for measuring inter-rater reliability for nominal data in communication studies. T,https://en.wikipedia.org/wiki/Scott%27s_Pi,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000698,"Bennett, Albert and Goldstein’s S",Bennet's kappa coefficient,STATO:0000695,,,is a statistical measure of the agreement achieved when coding a set of units of analysis in terms of the values of a variable.,https://s3.amazonaws.com/sitesusa/wp-content/uploads/sites/242/2014/05/J4_Xie_2013FCSM.pdf,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000699,Krippendorff's alpha,,STATO:0000695,,,is a statistical measure of the agreement achieved when coding a set of units of analysis in terms of the values of a variable.,https://en.wikipedia.org/wiki/Krippendorff%27s_alpha,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000700,Gwet’s AC1 coefficient,,STATO:0000695,,,is a statistical measure of the agreement achieved when coding a set of units of analysis in terms of the values of a variable.,https://s3.amazonaws.com/sitesusa/wp-content/uploads/sites/242/2014/05/J4_Xie_2013FCSM.pdf,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000701,diagnostic accuracy,,STATO:0000415,,,diagnostic accurary is a measure used rate a diagnostic test which is calculated by forming to ratio of the sum of the true positive and true negative divided by the total number of observations.,adapted from wikipedia,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000702,diagnostic Odds Ratio,,STATO:0000695,,,is a measure of the effectiveness of a diagnostic test,adapted from wikipedia,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000703,misclassification rate,,STATO:0000184|(denotes some STATO:0000708),,,misclassification rate is a rate formed by dividing the sum of false negative and false positive by the total number of observations.,adapted from wikipedia,COKA Group|Philippe Rocca-Serra,https://www.rdocumentation.org/packages/episensr/versions/0.9.6/topics/misclassification,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000704,F1-score,balanced F-score,STATO:0000397,,,The F1 score is the harmonic mean of the precision and recall,https://en.wikipedia.org/wiki/F-score,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL TYPE CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000705,meta-analysis using the Peto method,Peto method|Peto Odds Ratio Meta-analysis,STATO:0000155,,,meta-analysis using the Peto method is a type of meta-analysis which was deveised by Peto and colleagues and which relies on computing odds-ratio,https://pubmed.ncbi.nlm.nih.gov/2858114/,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000706,inverse variance weighting meta analysis,inverse variance method|meta-analysis using the inverse variance method,STATO:0000155,,,inverse variance weighting meta analysis is a type of meta-analysis which relies on inverse variance weighting  to combine the results from independent measurements in the context of a meta-analysis,https://en.wikipedia.org/wiki/Inverse-variance_weighting,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000707,C statistic,condordance statistic|area under the receiver operator curve,STATO:0000039,,,C statistic is a statistic calculated as the area under the receiver operator curve and a measure of goodness of fit for binary outcomes in a logistic regression model.,https://en.wikipedia.org/wiki/Receiver_operating_characteristic,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
STATO:0000708,inter-rater agreement,,IAO:0000030,,,,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,,ongoing discussion for definition and hierarchy positioning|from STATISTICAL MODEL CODE SYSTEM https://docs.google.com/document/d/1vf_T-s7ILn3XcIZiIg0wXN5MpOnlzlb4/edit
