Ontology ID,label,alternative term,Superclass,Class Type,Equivalent Axioms,definition,definition source,term editor,example of usage,has curation status,editor note
ID,LABEL,A IAO:0000118 SPLIT=|,SC % SPLIT=|,C %,SC denotes some %,A IAO:0000115,A IAO:0000119,A IAO:0000117 SPLIT=|,A IAO:0000112,AI IAO:0000114,A IAO:0000116
BFO:0000015,process,,BFO:0000003,,,,,philippe rocca-serra,,IAO:0000122,
STATO:0000151,maximum value,,IAO:0000109,,,,,philippe rocca-serra,,IAO:0000122,
STATO:0000150,minimum value,,IAO:0000109,,,,,philippe rocca-serra,,IAO:0000122,
STATO:0000113,variance,,IAO:0000109,,,,,philippe rocca-serra,,IAO:0000122,
STATO:0000607,maximum possible value,,STATO:0000151,,,a maximum value which corresponds to theoretical maximum value is a distribution or an ideal population,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,
STATO:0000608,maximum observed value,,STATO:0000151,,,"a maximum value as seen in the sample population, collected dataset",,COKA Group|Philippe Rocca-Serra,,IAO:0000122,
STATO:0000609,minimum possible value,,STATO:0000150,,,a minimum value which corresponds to theoretical minimum value is a distribution or an ideal population,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,
STATO:0000610,minimum observed value,,STATO:0000150,,,"a minimum value as seen in the sample population, collected dataset",,COKA Group|Philippe Rocca-Serra,,IAO:0000122,
STATO:0000611,variance for population,,STATO:0000113,,,"a variance which  denotes the theorethical, ideal, unobserved population value of variation",,COKA Group|Philippe Rocca-Serra,,IAO:0000122,
STATO:0000612,variance for sample,,STATO:0000113,,,a variance which  denotes the observed  measured of variation in a statistical sample,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,
STATO:0000613,bias,,BFO:0000015,,,bias is a process which,,COKA Group|Philippe Rocca-Serra,,IAO:0000122,
STATO:0000614,selection bias,,STATO:0000613,,,selection bias is a bias which occurs when individuals or groups in a study differ systematically from the population of interest leading to a systematic error in an association or outcome,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000615,performance bias,,STATO:0000613,,,performance biais is a bias where  systematic differences in the care provided to members of different study groups other than the intervention under investigation occur.,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000616,detection bias,,STATO:0000613,,,detection biais is a bias which occurs when the way outcomes are determined differ in systematic ways between groups ,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000617,attrition bias,,STATO:0000613,,,attrition bias is a king of bias which occurs when unequal number of participants from study groups leave  in a trial,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
STATO:0000618,analysis bias,,STATO:0000613,,,analysis bias is a kind of bias which occurs when there are systemic differences in the way data  are handled,"adapted from  Catalogue of Bias Collaboration. Banerjee A, Pluddemann A, O’Sullivan J, Nunan D. Performance bias. In: Catalogue Of Bias 2019. https://catalogofbias/biases/performance-bias/",COKA Group|Philippe Rocca-Serra,,IAO:0000122,ongoing discussion for definition and hierarchy positioning
